,Primary key,Probabilities
837,9000838,5.730548365390002e-07
838,9000839,1.8791562721969157e-05
839,9000840,4.574193326414985e-06
840,9000841,0.0005953700328909493
841,9000842,6.026905996434791e-07
842,9000843,3.889381322103361e-05
843,9000844,8.138373372923347e-05
844,9000845,2.140849301075503e-07
845,9000846,3.211477896567442e-05
846,9000847,2.4320682767635656e-05
847,9000848,2.223228769470806e-06
848,9000849,4.29843926807818e-06
849,9000850,5.351085484680346e-05
850,9000851,1.6485598544463036e-05
851,9000852,8.788349940650369e-05
852,9000853,0.0010929665016461852
853,9000854,0.004080304368999935
854,9000855,0.01784815605043221
855,9000856,0.00012034582608690983
856,9000857,0.017926725683583448
857,9000858,1.226030555525658e-05
858,9000859,3.280863609615381e-06
859,9000860,0.003263638359107455
860,9000861,2.2924349204380564e-05
861,9000862,0.001342325398695209
862,9000863,3.414934559839061e-06
863,9000864,1.0735420707169114e-05
864,9000865,0.0024218804744710583
865,9000866,5.021003417492335e-06
866,9000867,2.268724700567746e-07
867,9000868,1.8182345990005233e-06
868,9000869,0.00010825616938231319
869,9000870,1.304822648744895e-06
870,9000871,4.767661891367554e-06
871,9000872,1.7430259499946983e-05
872,9000873,3.3558229170978363e-05
873,9000874,5.782248095020701e-06
874,9000875,0.0001722707428601364
875,9000876,4.390573340901191e-06
876,9000877,0.055533923605233834
877,9000878,0.00011364386843484812
878,9000879,1.9616570489240073e-05
879,9000880,4.586193716776243e-05
880,9000881,4.020393604739646e-05
881,9000882,0.0018683076550904262
882,9000883,0.003802933883004619
883,9000884,8.718950342810378e-05
884,9000885,2.991852262019149e-06
885,9000886,0.008567088389480313
886,9000887,6.595941925480765e-05
887,9000888,0.04202319984043358
888,9000889,5.117400134887427e-06
889,9000890,4.2937957614841815e-06
890,9000891,0.00013513687754808295
891,9000892,5.52362193771248e-06
892,9000893,0.030221251609292177
893,9000894,0.00011283737803476547
894,9000895,0.0012673538792402428
895,9000896,6.121301720600491e-06
896,9000897,0.00027839083174504523
897,9000898,5.5325461304332195e-06
898,9000899,0.00017762847586499854
899,9000900,0.00030227464442569575
900,9000901,6.084472415965478e-05
901,9000902,0.0002786819336221131
902,9000903,6.69868258068459e-05
903,9000904,0.00048731146348913865
904,9000905,0.0004425021987525091
905,9000906,0.0029551827642568572
906,9000907,3.0376272858269733e-05
907,9000908,6.989247635982609e-06
908,9000909,0.00941073282823655
909,9000910,7.446350991175019e-05
910,9000911,1.4247416945466845e-05
911,9000912,0.017926725683583448
912,9000913,0.0006255328346109892
913,9000914,3.0355563811944316e-06
914,9000915,0.00013635588221847975
915,9000916,0.00010218942824157898
916,9000917,6.58263070612189e-05
917,9000918,0.0004464376676110427
918,9000919,0.00016184889039514076
919,9000920,0.00029965884925574473
920,9000921,2.6365406556205577e-05
921,9000922,8.448306999926105e-05
922,9000923,0.0004448634911690937
923,9000924,4.617887360134046e-06
924,9000925,0.00011836385423054053
925,9000926,0.004289936346123168
926,9000927,7.655990881621069e-06
927,9000928,5.476205506158597e-06
928,9000929,8.41408292947594e-06
929,9000930,0.0001395918660559029
930,9000931,9.67700749943349e-05
931,9000932,9.094478911313702e-05
932,9000933,0.00024359205655530682
933,9000934,4.107540664920711e-05
934,9000935,1.4945753905765509e-05
935,9000936,0.00041869512429750953
936,9000937,0.00019292565352482027
937,9000938,0.0003003208268665475
938,9000939,4.111338337854852e-06
939,9000940,0.00011214073186242962
940,9000941,1.3154830981537194e-05
941,9000942,5.971553575982065e-05
942,9000943,0.00014700821012597357
943,9000944,2.1017609446639577e-05
944,9000945,0.003538231054785062
945,9000946,2.8675892969065413e-05
946,9000947,9.246533625535296e-06
947,9000948,2.5444373051351084e-06
948,9000949,1.646353902161745e-05
949,9000950,1.755673361586335e-05
950,9000951,0.00011026773416306506
951,9000952,1.3723668879005312e-05
952,9000953,0.011904877563331353
953,9000954,0.0005240025004674172
954,9000955,5.045233853367418e-06
955,9000956,1.5232828769461924e-06
956,9000957,6.317691336401412e-07
957,9000958,9.244847942411497e-05
958,9000959,3.6251636452269206e-05
959,9000960,2.7490427128358244e-06
960,9000961,2.289571684966216e-06
961,9000962,2.7021659668889627e-05
962,9000963,0.026968705434455644
963,9000964,1.5429423512759382e-05
964,9000965,2.719137647750835e-06
965,9000966,8.87457817321232e-07
966,9000967,0.0004993986713739882
967,9000968,3.6748928441397834e-05
968,9000969,3.245751718908023e-06
969,9000970,1.7746593255200885e-06
970,9000971,3.2649951329254406e-07
971,9000972,1.1943855755840761e-05
972,9000973,7.007089776625754e-06
973,9000974,0.00023548526825679242
974,9000975,0.0003926699241310802
975,9000976,6.17838545651257e-05
976,9000977,2.625828956543593e-06
977,9000978,0.0002211183763557539
978,9000979,4.3557461567710156e-05
979,9000980,0.011209388692076704
980,9000981,0.00011704617023719941
981,9000982,3.650975476858924e-05
982,9000983,0.004026917643970952
983,9000984,3.897946806015297e-05
984,9000985,1.5797687983963844e-05
985,9000986,2.559934522425305e-06
986,9000987,0.00016276364224312878
987,9000988,4.861003840009106e-05
988,9000989,3.041942483418266e-05
989,9000990,1.3082656725507977e-05
990,9000991,0.00021102785035453006
991,9000992,0.0012058015863043398
992,9000993,8.892262979797231e-07
993,9000994,0.0001299987370216789
994,9000995,1.5577597318372197e-06
995,9000996,1.0596401694727252e-05
996,9000997,8.532097374249156e-06
997,9000998,0.0003006684477246687
998,9000999,3.088549029592679e-05
999,9001000,0.00022125842479839034
1000,9001001,0.0009188740147516407
1001,9001002,1.0371730607739156e-05
1002,9001003,2.4800924337859455e-06
1003,9001004,0.00220513408338074
1004,9001005,7.523174298989529e-05
1005,9001006,8.90831106149215e-05
1006,9001007,4.2218930812005985e-05
1007,9001008,4.412810204080522e-05
1008,9001009,2.6507008575566132e-06
1009,9001010,2.82478073944422e-05
1010,9001011,0.006705284827784901
1011,9001012,0.003527258815393807
1012,9001013,7.459539625574527e-07
1013,9001014,0.0003898386977071144
1014,9001015,3.7630367450913385e-06
1015,9001016,1.3137313731446294e-05
1016,9001017,4.053573867253637e-06
1017,9001018,3.248453709853049e-06
1018,9001019,3.9903602768286626e-05
1019,9001020,4.086791835221252e-07
1020,9001021,5.997804117862151e-05
1021,9001022,2.2886785139925592e-06
1022,9001023,8.09830497905121e-05
1023,9001024,3.0888266937329316e-05
1024,9001025,7.599855145987081e-05
1025,9001026,0.00035656902623360757
1026,9001027,4.842379934778282e-05
1027,9001028,1.0417839646426711e-05
1028,9001029,0.09628626271840651
1029,9001030,7.780414082219998e-07
1030,9001031,5.7374909273573636e-06
1031,9001032,2.095004488811059e-06
1032,9001033,0.002118661882564448
1033,9001034,0.00013622352498231775
1034,9001035,5.8646674203721294e-05
1035,9001036,0.000606563332793872
1036,9001037,9.387048918709972e-05
1037,9001038,2.894750622447618e-05
1038,9001039,2.5062967850463176e-06
1039,9001040,0.001936260561132056
1040,9001041,3.5641686269825036e-06
1041,9001042,1.1913322690947885e-06
1042,9001043,0.35478231729888504
1043,9001044,0.0009478738204801494
1044,9001045,2.9505760803183893e-06
1045,9001046,7.92137724591794e-06
1046,9001047,2.789549691791025e-05
1047,9001048,5.284987828623056e-05
1048,9001049,0.0003166425473268496
1049,9001050,1.0254879220548122e-07
1050,9001051,1.7309211204029323e-06
1051,9001052,1.7345322749418514e-05
1052,9001053,1.8047318532225536e-06
1053,9001054,0.00021102785035453006
1054,9001055,1.632861051636059e-05
1055,9001056,5.569450275115131e-06
1056,9001057,2.326153163207447e-05
1057,9001058,2.2949179434569833e-05
1058,9001059,0.000778723925486495
1059,9001060,6.133843473951537e-05
1060,9001061,0.011897377449984143
1061,9001062,6.280640873251276e-05
1062,9001063,3.077426429082995e-05
1063,9001064,4.4462627722886674e-07
1064,9001065,0.0006162343900513017
1065,9001066,0.017926725683583448
1066,9001067,0.0025690279255225564
1067,9001068,5.971553575982065e-05
1068,9001069,8.032722485874076e-06
1069,9001070,6.975424969213203e-06
1070,9001071,3.6671885428237425e-05
1071,9001072,3.4812733748293955e-07
1072,9001073,3.0153837996936624e-05
1073,9001074,0.0002718172776348805
1074,9001075,2.0197859891098633e-05
1075,9001076,2.1419168498273447e-06
1076,9001077,5.774729737659036e-07
1077,9001078,1.0670034879532012e-05
1078,9001079,0.00018487856745457769
1079,9001080,0.00033027839122811066
1080,9001081,5.89088950024973e-05
1081,9001082,0.0020401639737485703
1082,9001083,1.3298420414691496e-05
1083,9001084,0.001686099386769535
1084,9001085,4.861294034851568e-06
1085,9001086,4.337954588716677e-06
1086,9001087,2.535252364656313e-05
1087,9001088,0.001152326459419414
1088,9001089,0.04058296803357958
1089,9001090,8.289094348453212e-06
1090,9001091,3.8590946713171925e-06
1091,9001092,0.0002434912656635296
1092,9001093,5.544423658060232e-05
1093,9001094,9.849525078078252e-05
1094,9001095,1.2201923038908e-07
1095,9001096,0.00025236943875100776
1096,9001097,4.666565479547113e-06
1097,9001098,1.1942387148501288e-05
1098,9001099,1.971564151384017e-06
1099,9001100,3.1859841402446714e-05
1100,9001101,4.801520189888475e-05
1101,9001102,0.0001914832410246748
1102,9001103,1.4108902606537575e-05
1103,9001104,3.824578662956636e-05
1104,9001105,2.360579982221854e-05
1105,9001106,8.226380545583159e-06
1106,9001107,6.571136197371785e-07
1107,9001108,2.291117192844993e-06
1108,9001109,5.0463750077987895e-06
1109,9001110,1.6483205313909687e-05
1110,9001111,5.971553575982065e-05
1111,9001112,6.718461169136286e-05
1112,9001113,0.0017966498407429284
1113,9001114,6.997629203554901e-06
1114,9001115,9.536440710994804e-07
1115,9001116,5.29754255729433e-06
1116,9001117,2.9404391527814247e-05
1117,9001118,1.4115512538539745e-05
1118,9001119,0.0040989896072610105
1119,9001120,6.324019348005823e-05
1120,9001121,0.00026352345132521954
1121,9001122,9.207410254238055e-08
1122,9001123,1.6863846051331246e-06
1123,9001124,0.000661418427717629
1124,9001125,0.00040596076295934297
1125,9001126,5.236805177283283e-05
1126,9001127,2.8159168518859907e-05
1127,9001128,6.221212269270046e-05
1128,9001129,0.00029525911496363597
1129,9001130,1.443764508930127e-06
1130,9001131,5.0751271130177347e-05
1131,9001132,0.012180057806834683
1132,9001133,0.0003594646215496169
1133,9001134,4.4912711221343205e-05
1134,9001135,0.001187791554886928
1135,9001136,5.971553575982065e-05
1136,9001137,1.012437693643701e-05
1137,9001138,0.0007148938481690872
1138,9001139,1.2215041039388936e-05
1139,9001140,6.548791311474175e-07
1140,9001141,1.1252287102562542e-06
1141,9001142,2.1964316206606715e-06
1142,9001143,9.448382364492663e-05
1143,9001144,0.005127288381072592
1144,9001145,0.008499165432050109
1145,9001146,0.004649277653184117
1146,9001147,1.1764822029154715e-05
1147,9001148,1.3201484288084093e-06
1148,9001149,4.7605917694455247e-05
1149,9001150,0.0016350298482401314
1150,9001151,4.611339166727315e-05
1151,9001152,6.312584906187162e-05
1152,9001153,6.451266323305807e-05
1153,9001154,2.056847120487568e-05
1154,9001155,9.973564319487532e-05
1155,9001156,3.827566881896542e-05
1156,9001157,1.1711415501770613e-06
1157,9001158,0.0018549173135583958
1158,9001159,5.459585413711946e-06
1159,9001160,0.0019390107615668134
1160,9001161,0.00015238973743353303
1161,9001162,0.0015629496863468644
1162,9001163,1.2042537651143393e-05
1163,9001164,1.4949953307028418e-06
1164,9001165,0.002458711334620874
1165,9001166,2.271666626742163e-05
1166,9001167,6.619474593528801e-05
1167,9001168,0.0062812175965913895
1168,9001169,1.923843867746025e-06
1169,9001170,5.926444089582259e-05
1170,9001171,0.00011077185762951245
1171,9001172,5.4031749831168095e-05
1172,9001173,0.00046625139247073543
1173,9001174,2.4480261803869744e-05
1174,9001175,4.224040247302899e-05
1175,9001176,7.940904294649928e-06
1176,9001177,0.0014202236406012454
1177,9001178,0.00033668874325268165
1178,9001179,0.00011718440220352863
1179,9001180,1.085723732920975e-05
1180,9001181,2.073603833025892e-06
1181,9001182,5.971553575982065e-05
1182,9001183,4.337091799702748e-06
1183,9001184,3.129633722790395e-05
1184,9001185,0.004837715707900538
1185,9001186,3.127833362382627e-07
1186,9001187,2.512210862229708e-05
1187,9001188,5.562341640903826e-06
1188,9001189,8.815907580300355e-06
1189,9001190,2.1721627337980807e-06
1190,9001191,8.096068225820449e-07
1191,9001192,3.2910927459975757e-06
1192,9001193,4.097090693046033e-05
1193,9001194,1.5222234639185379e-06
1194,9001195,3.765921213591556e-06
1195,9001196,0.0025380833586437865
1196,9001197,0.0020290883212307604
1197,9001198,0.00011395716725488471
1198,9001199,1.2096073546311082e-06
1199,9001200,8.002424431533709e-06
1200,9001201,2.027817672095036e-05
1201,9001202,0.00012145979974949383
1202,9001203,2.0108423843223785e-06
1203,9001204,0.0012089517339148846
1204,9001205,8.576795569320363e-05
1205,9001206,0.00040764859138096073
1206,9001207,4.731655766625516e-06
1207,9001208,5.587654982106004e-06
1208,9001209,1.2034577060074741e-06
1209,9001210,0.011879549770604096
1210,9001211,1.2090149315433733e-05
1211,9001212,2.598499976872203e-05
1212,9001213,0.0005942229119195167
1213,9001214,0.0005948956101554454
1214,9001215,5.3982250622453235e-06
1215,9001216,7.0286893177702e-06
1216,9001217,3.3519093137238496e-06
1217,9001218,2.5745703433464775e-05
1218,9001219,0.0003627823315202581
1219,9001220,2.798798897540311e-05
1220,9001221,0.00013710993422811924
1221,9001222,6.408793824781685e-06
1222,9001223,0.00025242578162582854
1223,9001224,0.000218760801697429
1224,9001225,1.4233101944731764e-05
1225,9001226,5.023696156755847e-06
1226,9001227,0.0006013498128150221
1227,9001228,0.00040076455307430815
1228,9001229,2.440376247803558e-07
1229,9001230,4.05764297045463e-05
1230,9001231,3.1495324113456156e-05
1231,9001232,6.520262185571122e-05
1232,9001233,0.003434010274406954
1233,9001234,3.072891311456843e-05
1234,9001235,1.494300770099887e-05
1235,9001236,4.3806558198354754e-05
1236,9001237,1.9221920892282574e-07
1237,9001238,3.5766490176997695e-06
1238,9001239,3.60187091600996e-05
1239,9001240,2.843459069835124e-06
1240,9001241,1.2669130834380681e-05
1241,9001242,0.0021312602645847025
1242,9001243,6.864092842332178e-05
1243,9001244,0.0002501209104179552
1244,9001245,0.002411950518567343
1245,9001246,0.004886492388918589
1246,9001247,0.0014149840786367247
1247,9001248,0.0006146983800738847
1248,9001249,5.7629119331316984e-05
1249,9001250,3.2985136331397706e-05
1250,9001251,5.0341251886549255e-05
1251,9001252,5.3614951454323604e-05
1252,9001253,0.011078643290494775
1253,9001254,3.0357753888407973e-05
1254,9001255,2.623677375690314e-06
1255,9001256,0.00043979562918758646
1256,9001257,7.143702454757703e-05
1257,9001258,0.0020084364220476353
1258,9001259,0.0003090768936819571
1259,9001260,0.3490430137095264
1260,9001261,3.5334597153351694e-05
1261,9001262,0.00027158716424498106
1262,9001263,2.8866929936619765e-05
1263,9001264,9.34782981300285e-06
1264,9001265,1.4332150737558393e-06
1265,9001266,0.00011890153721271614
1266,9001267,2.7342937608397426e-07
1267,9001268,0.0001237144992375017
1268,9001269,0.003111827022632486
1269,9001270,0.00016885590513232218
1270,9001271,0.000214363941078566
1271,9001272,1.7740138195441496e-05
1272,9001273,0.0009450995729223009
1273,9001274,3.5772811583419113e-06
1274,9001275,6.537819663323843e-06
1275,9001276,0.00011519982494514356
1276,9001277,1.918736782193272e-06
1277,9001278,2.8328990805806358e-05
1278,9001279,2.7928057618188134e-06
1279,9001280,0.0010437588564982908
1280,9001281,0.009541106651041832
1281,9001282,0.00010662565528098628
1282,9001283,0.008814959649826067
1283,9001284,4.192634793780253e-05
1284,9001285,0.0014377088568384715
1285,9001286,1.2856599266729068e-06
1286,9001287,0.003002743346398837
1287,9001288,1.1424764404170549e-05
1288,9001289,4.1113376380375205e-06
1289,9001290,6.772789422572236e-06
1290,9001291,2.7323512199331982e-05
1291,9001292,0.00035444225681388527
1292,9001293,0.00018923253797689592
1293,9001294,0.0031070108699464702
1294,9001295,3.473417655640308e-05
1295,9001296,6.961412589459008e-07
1296,9001297,0.01420396205023199
1297,9001298,2.377078387071652e-05
1298,9001299,5.8929514388616455e-06
1299,9001300,6.251106709247235e-05
1300,9001301,0.0018842790035433
1301,9001302,0.0021483244618775467
1302,9001303,2.6571126329789067e-06
1303,9001304,1.771683039807902e-05
1304,9001305,5.052031490010714e-05
1305,9001306,1.6803838021018564e-05
1306,9001307,0.00352343227933067
1307,9001308,0.004681296069875363
1308,9001309,0.002020650749767189
1309,9001310,1.3552985741678739e-07
1310,9001311,0.00031265778191387055
1311,9001312,2.509558906478482e-07
